series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_ad3433ffac,2026-02-21T10:15:00+00:00,96,133.82225752202027,78.49594522841939
site_ad3433ffac,2026-02-21T10:30:00+00:00,4,55.62932429727419,11.408192090031044
site_ad3433ffac,2026-02-21T10:30:00+00:00,96,114.58708803375548,68.08898421779966
site_ad3433ffac,2026-02-21T10:45:00+00:00,4,53.10456581470635,12.706788960469407
site_ad3433ffac,2026-02-21T10:45:00+00:00,96,498.6662120788385,281.77584526089385
site_ad3433ffac,2026-02-21T11:00:00+00:00,4,69.05967169641362,19.341356755121055
site_ad3433ffac,2026-02-21T11:00:00+00:00,96,453.25205687808955,257.8776741837823
site_ad3433ffac,2026-02-21T11:15:00+00:00,4,62.46420150529179,15.91230789323064
site_ad3433ffac,2026-02-21T11:15:00+00:00,96,151.8958105571821,89.63344777762113
site_ad3433ffac,2026-02-21T11:30:00+00:00,4,65.28070885162495,15.920420377713024
site_ad3433ffac,2026-02-21T11:30:00+00:00,96,132.55045614229994,79.14966247437779
site_ad3433ffac,2026-02-21T11:45:00+00:00,4,77.17021902136845,19.732582152326962
site_ad3433ffac,2026-02-21T11:45:00+00:00,96,314.92229559987163,179.54187212859162
site_ad3433ffac,2026-02-21T12:00:00+00:00,4,94.139147717989,23.793928688879753
site_ad3433ffac,2026-02-21T12:00:00+00:00,96,174.1205419088681,103.6973480385328
site_ad3433ffac,2026-02-21T12:15:00+00:00,4,96.38541254680499,25.960604034314848
site_ad3433ffac,2026-02-21T12:15:00+00:00,96,239.2175737809472,139.35550345833565
site_ad3433ffac,2026-02-21T12:30:00+00:00,4,108.8007471508796,28.922908083047762
site_ad3433ffac,2026-02-21T12:30:00+00:00,96,302.1664748651101,175.30123586747547
site_ad3433ffac,2026-02-21T12:45:00+00:00,4,107.31809324923583,27.080700953026835
site_ad3433ffac,2026-02-21T12:45:00+00:00,96,209.60276062025005,117.01028083312477
site_ad3433ffac,2026-02-21T13:00:00+00:00,4,101.41183797653045,23.065012515619696
site_ad3433ffac,2026-02-21T13:00:00+00:00,96,160.85687811986818,83.36711922043487
site_ad3433ffac,2026-02-21T13:15:00+00:00,4,92.29446973408359,23.778564299979145
site_ad3433ffac,2026-02-21T13:15:00+00:00,96,210.14394917165583,117.8351584981696
site_ad3433ffac,2026-02-21T13:30:00+00:00,4,85.45550898114708,16.19722548387344
site_ad3433ffac,2026-02-21T13:30:00+00:00,96,90.46672881385831,57.697200585779356
site_ad3433ffac,2026-02-21T13:45:00+00:00,4,73.01028559073193,15.18007910240019
site_ad3433ffac,2026-02-21T13:45:00+00:00,96,85.306786247467,55.42118914575631
site_ad3433ffac,2026-02-21T14:00:00+00:00,4,84.06885333051204,15.357289662689208
site_ad3433ffac,2026-02-21T14:00:00+00:00,96,86.22924917844819,52.643904049984855
site_ad3433ffac,2026-02-21T14:15:00+00:00,4,71.10066680103238,12.457988411210044
site_ad3433ffac,2026-02-21T14:15:00+00:00,96,95.22551124481419,57.34558508933238
site_ad3433ffac,2026-02-21T14:30:00+00:00,4,59.27137593441984,9.86076230476516
site_ad3433ffac,2026-02-21T14:30:00+00:00,96,131.10623737099203,84.94896009871769
site_ad3433ffac,2026-02-21T14:45:00+00:00,4,54.79242499105138,8.133108226328817
site_ad3433ffac,2026-02-21T14:45:00+00:00,96,118.58512845143714,82.32133724427328
site_ad3433ffac,2026-02-21T15:15:00+00:00,4,62.092255697693815,9.85889580949755
site_ad3433ffac,2026-02-21T15:15:00+00:00,96,296.7633013843308,178.25261344871478
site_ad3433ffac,2026-02-21T15:30:00+00:00,4,56.02523538998577,8.265894074226635
site_ad3433ffac,2026-02-21T15:30:00+00:00,96,141.01941878724872,88.91495480114524
site_ad3433ffac,2026-02-21T15:45:00+00:00,4,42.26731820322178,7.940057064668395
site_ad3433ffac,2026-02-21T15:45:00+00:00,96,225.1475296580465,126.86834150345925
site_ad3433ffac,2026-02-21T16:00:00+00:00,4,42.26731820322178,7.940057064668395
site_ad3433ffac,2026-02-21T16:00:00+00:00,96,102.3593780842699,66.17751372030293
site_ad3433ffac,2026-02-21T16:15:00+00:00,4,62.29751714165142,12.52462840442643
site_ad3433ffac,2026-02-21T16:15:00+00:00,96,121.8952378827401,70.89686747047672
site_ad3433ffac,2026-02-21T16:30:00+00:00,4,67.79582919322587,13.076897483664315
site_ad3433ffac,2026-02-21T16:30:00+00:00,96,145.69207099089718,85.16953422608091
site_ad3433ffac,2026-02-21T16:45:00+00:00,4,73.66604651256009,21.463277579662538
site_ad3433ffac,2026-02-21T16:45:00+00:00,96,96.99947776798007,56.58966177950892
site_ad3433ffac,2026-02-21T17:00:00+00:00,4,70.94103493632923,21.96480438812733
site_ad3433ffac,2026-02-21T17:00:00+00:00,96,141.69566230165617,75.06444752612002
site_ad3433ffac,2026-02-21T17:15:00+00:00,4,55.05582326010359,15.688616270090844
site_ad3433ffac,2026-02-21T17:15:00+00:00,96,140.4450714254961,73.84017094356933
site_ad3433ffac,2026-02-21T17:30:00+00:00,4,126.27026142593918,35.13541983957197
site_ad3433ffac,2026-02-21T17:30:00+00:00,96,193.4123732728522,92.50737974315727
site_ad3433ffac,2026-02-21T17:45:00+00:00,4,110.71936764346538,37.5393854436058
site_ad3433ffac,2026-02-21T17:45:00+00:00,96,157.54028423313105,79.38462742386247
site_ad3433ffac,2026-02-21T18:00:00+00:00,4,91.74773991980342,31.646641742295312
site_ad3433ffac,2026-02-21T18:00:00+00:00,96,160.0066269121537,77.4946777337447
site_ad3433ffac,2026-02-21T18:15:00+00:00,4,88.8168669727382,29.95107873020652
site_ad3433ffac,2026-02-21T18:15:00+00:00,96,83.0719870055188,42.42732157576421
site_ad3433ffac,2026-02-21T18:30:00+00:00,4,86.42212762736582,31.517927879634783
site_ad3433ffac,2026-02-21T18:30:00+00:00,96,73.5456899224802,40.742551423161615
site_ad3433ffac,2026-02-21T18:45:00+00:00,4,113.79768049498927,37.95950727154805
site_ad3433ffac,2026-02-21T18:45:00+00:00,96,95.21975457771654,44.87909293405953
site_ad3433ffac,2026-02-21T19:00:00+00:00,4,109.68270636244561,36.54431467785973
site_ad3433ffac,2026-02-21T19:00:00+00:00,96,150.3139397225228,62.51326072510303
site_ad3433ffac,2026-02-21T19:15:00+00:00,4,116.7143687316521,37.102284045973995
site_ad3433ffac,2026-02-21T19:15:00+00:00,96,89.99055257115018,39.08603995443031
site_ad3433ffac,2026-02-21T19:30:00+00:00,4,218.4171840774837,66.33402083206003
site_ad3433ffac,2026-02-21T19:30:00+00:00,96,149.2225103658892,58.65995701469231
site_ad3433ffac,2026-02-21T19:45:00+00:00,4,210.6701306393582,67.60022221488475
site_ad3433ffac,2026-02-21T19:45:00+00:00,96,126.57327283680827,53.15663909724754
site_ad3433ffac,2026-02-21T20:00:00+00:00,4,177.1630250081628,59.80909973036049
site_ad3433ffac,2026-02-21T20:00:00+00:00,96,78.48185810270923,34.627114027670835
site_ad3433ffac,2026-02-21T20:15:00+00:00,4,125.56748868216476,43.03940882330221
site_ad3433ffac,2026-02-21T20:15:00+00:00,96,187.66212835639135,74.07900949257004
site_ad3433ffac,2026-02-21T20:30:00+00:00,4,107.95501106386965,38.199207992525615
site_ad3433ffac,2026-02-21T20:30:00+00:00,96,241.14915722192563,91.0812190956729
site_ad3433ffac,2026-02-21T20:45:00+00:00,4,113.19231219436276,36.114427364827534
site_ad3433ffac,2026-02-21T20:45:00+00:00,96,294.17784959865975,103.76507987332297
site_ad3433ffac,2026-02-21T21:00:00+00:00,4,83.71950441866503,27.206227824837868
site_ad3433ffac,2026-02-21T21:00:00+00:00,96,247.75962347024236,89.04606578044398
site_ad3433ffac,2026-02-21T21:15:00+00:00,4,90.3051540847431,29.342722385300245
site_ad3433ffac,2026-02-21T21:15:00+00:00,96,254.9252469527153,94.06570974693904
site_ad3433ffac,2026-02-21T21:30:00+00:00,4,81.71283233076794,25.83181990052389
site_ad3433ffac,2026-02-21T21:30:00+00:00,96,254.21494561261315,88.11571296665001
site_ad3433ffac,2026-02-21T21:45:00+00:00,4,144.43156015552458,45.290191449349976
site_ad3433ffac,2026-02-21T21:45:00+00:00,96,205.69754288536075,67.88926754758948
site_ad3433ffac,2026-02-21T22:00:00+00:00,4,110.99770383722583,34.91330234178669
site_ad3433ffac,2026-02-21T22:00:00+00:00,96,170.15804278815267,55.82554798410661
site_ad3433ffac,2026-02-21T22:15:00+00:00,4,66.95812711092917,22.430021832767935
site_ad3433ffac,2026-02-21T22:15:00+00:00,96,165.70973583029718,54.30404061580903
site_ad3433ffac,2026-02-21T22:30:00+00:00,4,50.12318274402796,16.490718237841875
site_ad3433ffac,2026-02-21T22:30:00+00:00,96,137.50973411675247,45.14723855036502
site_ad3433ffac,2026-02-21T22:45:00+00:00,4,55.48102965500934,16.57275294286541
site_ad3433ffac,2026-02-21T22:45:00+00:00,96,122.17273629575355,35.53287424426354
site_ad3433ffac,2026-02-21T23:00:00+00:00,4,59.75144318144376,16.92105476048214
site_ad3433ffac,2026-02-21T23:00:00+00:00,96,69.0694057920543,22.56808545224193
site_ad3433ffac,2026-02-21T23:15:00+00:00,4,68.97999424916624,21.65941621114717
site_ad3433ffac,2026-02-21T23:15:00+00:00,96,175.93346192171072,40.027256363815404
site_ad3433ffac,2026-02-21T23:30:00+00:00,4,60.509890562060086,18.20450201028726
site_ad3433ffac,2026-02-21T23:30:00+00:00,96,274.9588311751175,57.399720595524876
site_ad3433ffac,2026-02-21T23:45:00+00:00,4,41.63715171023172,14.280433376662945
site_ad3433ffac,2026-02-21T23:45:00+00:00,96,188.5878611063348,34.26250131422549
site_ad3433ffac,2026-02-22T00:00:00+00:00,4,41.68041252570516,13.28988301964375
site_ad3433ffac,2026-02-22T00:00:00+00:00,96,286.2721231453536,47.860596232742346
site_ad3433ffac,2026-02-22T00:15:00+00:00,4,47.446568926869254,14.650861949639497
site_ad3433ffac,2026-02-22T00:15:00+00:00,96,154.85400386916243,27.945638765019265
site_ad3433ffac,2026-02-22T00:30:00+00:00,4,38.32752004512742,11.718358040172111
site_ad3433ffac,2026-02-22T00:30:00+00:00,96,136.34482945208674,26.094286043183168
site_ad3433ffac,2026-02-22T00:45:00+00:00,4,42.84024652396262,12.513536625944273
site_ad3433ffac,2026-02-22T00:45:00+00:00,96,146.88009779918056,27.47404514867609
site_ad3433ffac,2026-02-22T01:00:00+00:00,4,30.646988295806395,8.649698058508195
site_ad3433ffac,2026-02-22T01:00:00+00:00,96,105.11714843925077,19.800045290050832
site_ad3433ffac,2026-02-22T01:15:00+00:00,4,40.81539438486776,9.392139613265257
site_ad3433ffac,2026-02-22T01:15:00+00:00,96,163.74963252549884,30.644549259717355
site_ad3433ffac,2026-02-22T01:30:00+00:00,4,66.70886652962554,15.725962812985014
site_ad3433ffac,2026-02-22T01:30:00+00:00,96,75.01800862286312,18.836448990520502
site_ad3433ffac,2026-02-22T01:45:00+00:00,4,86.54765092399698,20.245232459097807
site_ad3433ffac,2026-02-22T01:45:00+00:00,96,80.88142332554925,17.903407720909755
site_ad3433ffac,2026-02-22T02:00:00+00:00,4,68.82018677844788,16.484428141022477
site_ad3433ffac,2026-02-22T02:00:00+00:00,96,88.62261948092251,20.225022610872017
site_ad3433ffac,2026-02-22T02:15:00+00:00,4,66.93821051393046,16.1579139153053
site_ad3433ffac,2026-02-22T02:15:00+00:00,96,69.38428695349033,15.662919308253588
site_ad3433ffac,2026-02-22T02:30:00+00:00,4,54.40972465859503,7.01783252367549
site_ad3433ffac,2026-02-22T02:30:00+00:00,96,71.62853888692905,16.356961779072083
site_ad3433ffac,2026-02-22T02:45:00+00:00,4,52.952536751860826,9.761084806852661
site_ad3433ffac,2026-02-22T02:45:00+00:00,96,137.0405768488186,28.766647200594285
site_ad3433ffac,2026-02-22T03:00:00+00:00,4,47.16172969416426,6.779710432851257
site_ad3433ffac,2026-02-22T03:00:00+00:00,96,141.17971106423698,33.596864316043956
site_ad3433ffac,2026-02-22T03:15:00+00:00,4,59.45774090552086,9.167095081968059
site_ad3433ffac,2026-02-22T03:15:00+00:00,96,126.31272521356362,30.10683512329456
site_ad3433ffac,2026-02-22T03:30:00+00:00,4,86.87348718609701,12.76720686389288
site_ad3433ffac,2026-02-22T03:30:00+00:00,96,66.04085118428381,17.2632449204344
site_ad3433ffac,2026-02-22T03:45:00+00:00,4,106.28973877129286,15.381637886291283
site_ad3433ffac,2026-02-22T03:45:00+00:00,96,61.553603322031535,16.208005912831123
site_ad3433ffac,2026-02-22T04:00:00+00:00,4,109.78251457436248,14.982150064318738
site_ad3433ffac,2026-02-22T04:00:00+00:00,96,442.05747415080117,87.96695779840921
site_ad3433ffac,2026-02-22T04:15:00+00:00,4,117.04192466707305,14.4358058985419
site_ad3433ffac,2026-02-22T04:15:00+00:00,96,119.757773589833,29.453661149412348
site_ad3433ffac,2026-02-22T04:30:00+00:00,4,80.88424876177118,10.733435049063424
site_ad3433ffac,2026-02-22T04:30:00+00:00,96,119.757773589833,29.453661149412348
site_ad3433ffac,2026-02-22T04:45:00+00:00,4,93.67366898857841,15.936101952714104
site_ad3433ffac,2026-02-22T04:45:00+00:00,96,68.73719531313168,19.460378883472735
site_ad3433ffac,2026-02-22T05:00:00+00:00,4,100.23644943673092,19.75304293081546
site_ad3433ffac,2026-02-22T05:00:00+00:00,96,80.11553158440621,21.175338393301836
site_ad3433ffac,2026-02-22T05:15:00+00:00,4,68.84646892475538,12.975037449218775
site_ad3433ffac,2026-02-22T05:15:00+00:00,96,80.51709607891291,21.68404869638326
site_ad3433ffac,2026-02-22T05:30:00+00:00,4,61.12705561561141,11.224033332310999
site_ad3433ffac,2026-02-22T05:30:00+00:00,96,69.27862194833902,19.47700827234119
site_ad3433ffac,2026-02-22T05:45:00+00:00,4,100.11620343936673,18.63937591608034
site_ad3433ffac,2026-02-22T05:45:00+00:00,96,193.0318758728262,44.111874394893334
site_ad3433ffac,2026-02-22T06:00:00+00:00,4,107.49154918799175,20.83720055614038
site_ad3433ffac,2026-02-22T06:00:00+00:00,96,128.15349826114294,30.20588589602861
site_ad3433ffac,2026-02-22T06:15:00+00:00,4,74.48810735567565,13.248145204522388
site_ad3433ffac,2026-02-22T06:15:00+00:00,96,118.80043522326126,30.89830845192344
site_ad3433ffac,2026-02-22T06:30:00+00:00,4,63.56516349829995,11.988000233157408
site_ad3433ffac,2026-02-22T06:30:00+00:00,96,127.41268575204754,34.33012906483712
site_ad3433ffac,2026-02-22T06:45:00+00:00,4,124.87761527437482,24.772355338397
site_ad3433ffac,2026-02-22T06:45:00+00:00,96,86.72219654989922,25.45050554829441
site_ad3433ffac,2026-02-22T07:00:00+00:00,4,120.3530536614515,24.047197002456457
site_ad3433ffac,2026-02-22T07:00:00+00:00,96,95.3244628954821,25.617759274030757
site_ad3433ffac,2026-02-22T07:15:00+00:00,4,89.67657632205047,17.26467536808979
site_ad3433ffac,2026-02-22T07:15:00+00:00,96,75.90018516238437,22.123184325588305
site_ad3433ffac,2026-02-22T07:30:00+00:00,4,136.75406517697397,24.904284038015103
site_ad3433ffac,2026-02-22T07:30:00+00:00,96,72.78564255014088,19.60883869043854
site_ad3433ffac,2026-02-22T07:45:00+00:00,4,138.75289731984782,25.57907993253453
site_ad3433ffac,2026-02-22T07:45:00+00:00,96,80.46007149198246,20.83521083550865
site_ad3433ffac,2026-02-22T08:00:00+00:00,4,100.59731180369681,17.975814824757016
site_ad3433ffac,2026-02-22T08:00:00+00:00,96,99.04594873797109,24.853322922271982
site_ad3433ffac,2026-02-22T08:15:00+00:00,4,64.83551156096924,11.127845376061915
site_ad3433ffac,2026-02-22T08:15:00+00:00,96,88.24256732036109,21.338018470319103
site_ad3433ffac,2026-02-22T08:30:00+00:00,4,77.99135161934093,13.225727252149452
site_ad3433ffac,2026-02-22T08:30:00+00:00,96,111.83789567853076,27.552101356172155
site_ad3433ffac,2026-02-22T08:45:00+00:00,4,120.27912097741468,20.286177324924388
site_ad3433ffac,2026-02-22T08:45:00+00:00,96,125.03499538929381,30.46492966236078
site_ad3433ffac,2026-02-22T09:00:00+00:00,4,101.64174535486308,15.553182305191799
site_ad3433ffac,2026-02-22T09:00:00+00:00,96,69.11771901142701,18.712525000193672
site_ad3433ffac,2026-02-22T09:15:00+00:00,4,85.61578474278963,13.862795374079738
site_ad3433ffac,2026-02-22T09:15:00+00:00,96,51.773156823881536,14.720803011231798
site_ad3433ffac,2026-02-22T09:30:00+00:00,4,68.67497909781412,11.294297957156578
site_ad3433ffac,2026-02-22T09:30:00+00:00,96,52.5658167954785,12.625050575755495
site_ad3433ffac,2026-02-23T04:15:00+00:00,96,90.54423853813692,18.051591571304943
site_ad3433ffac,2026-02-23T06:45:00+00:00,96,169.40803167313322,28.798650313563872
site_ad3433ffac,2026-02-23T07:00:00+00:00,96,94.74048668209542,17.361138111473274
site_ad3433ffac,2026-02-23T07:15:00+00:00,96,92.56262780656333,16.32014818666046
site_ad3433ffac,2026-02-23T07:30:00+00:00,96,98.9163514350731,17.58488843513413
site_ad3433ffac,2026-02-23T07:45:00+00:00,4,141.0650322440711,211.75781644718336
site_ad3433ffac,2026-02-23T07:45:00+00:00,96,151.65209808579434,23.70211205682425
site_ad3433ffac,2026-02-23T08:00:00+00:00,4,147.28880037151902,225.5163313392395
site_ad3433ffac,2026-02-23T08:00:00+00:00,96,107.7291111663523,16.846361611565957
site_ad3433ffac,2026-02-23T08:15:00+00:00,4,134.91548906735133,321.13464752654636
site_ad3433ffac,2026-02-23T08:15:00+00:00,96,107.01089617840448,16.98350091874792
site_ad3433ffac,2026-02-23T08:30:00+00:00,4,171.59510097042985,271.7273439762208
site_ad3433ffac,2026-02-23T08:30:00+00:00,96,107.02404143212388,17.70615368648729
site_ad3433ffac,2026-02-23T08:45:00+00:00,4,140.3100481542829,226.91795156105354
site_ad3433ffac,2026-02-23T08:45:00+00:00,96,90.87901497381225,15.103567181156633
site_ad3433ffac,2026-02-23T09:00:00+00:00,4,173.28500385562745,152.36004106265932
site_ad3433ffac,2026-02-23T09:00:00+00:00,96,93.84279546375286,15.768528923042439
site_ad3433ffac,2026-02-23T09:15:00+00:00,4,176.49647246562293,137.75173372927202
site_ad3433ffac,2026-02-23T09:15:00+00:00,96,97.53124580942895,16.65369969859538
site_ad3433ffac,2026-02-23T09:30:00+00:00,4,198.44563044208633,88.44911846259369
site_ad3433ffac,2026-02-23T09:30:00+00:00,96,91.31037054112844,16.074326886280655
site_ad3433ffac,2026-02-23T09:45:00+00:00,4,266.94214454716194,80.29196276107557
site_ad3433ffac,2026-02-23T10:00:00+00:00,4,214.5996534264427,40.31618420876045
site_ad3433ffac,2026-02-23T10:15:00+00:00,4,245.33769658131675,50.93520071855334
site_ad3433ffac,2026-02-23T10:30:00+00:00,4,287.796492221129,60.517131999216986
site_ad3433ffac,2026-02-23T10:45:00+00:00,4,298.89793180465284,65.60991236394563
site_ad3433ffac,2026-02-23T11:00:00+00:00,4,313.7754887025718,66.76234644318787
site_ad3433ffac,2026-02-23T11:15:00+00:00,4,332.639094760847,69.71729639877353
site_ad3433ffac,2026-02-23T11:30:00+00:00,4,241.34524649412668,51.48466171626338
site_ad3433ffac,2026-02-23T11:45:00+00:00,4,324.717098386596,74.85796458472112
site_ad3433ffac,2026-02-23T12:00:00+00:00,4,267.27391541114935,62.341772943763964
site_ad3433ffac,2026-02-23T12:15:00+00:00,4,348.945556014166,90.74444847906756
site_ad3433ffac,2026-02-23T12:30:00+00:00,4,291.93221546567776,94.34059844338378
site_ad3433ffac,2026-02-23T12:45:00+00:00,4,243.76053599119874,57.9289109993368
site_ad3433ffac,2026-02-23T13:00:00+00:00,4,335.4054356278263,148.4285446099099
site_ad3433ffac,2026-02-23T13:15:00+00:00,4,326.47042628138774,149.9807377430518
site_ad3433ffac,2026-02-23T13:30:00+00:00,4,314.31196184785153,87.9333860769667
site_ad3433ffac,2026-02-23T13:45:00+00:00,4,239.16600194939613,63.07451489303561
site_ad3433ffac,2026-02-23T14:00:00+00:00,4,236.11089604930783,62.5044777877679
site_ad3433ffac,2026-02-23T14:15:00+00:00,4,223.3878849132871,110.78977295245393
site_ad3433ffac,2026-02-23T14:30:00+00:00,4,269.67561135450046,109.91037129883168
site_ad3433ffac,2026-02-23T14:45:00+00:00,4,180.7933748776836,42.80127370817735
site_ad3433ffac,2026-02-23T15:00:00+00:00,4,138.70425971322913,33.26038828616655
site_ad3433ffac,2026-02-23T15:15:00+00:00,4,209.28640198691838,46.95885851606881
site_ad3433ffac,2026-02-23T15:30:00+00:00,4,229.12127589329708,49.4243790956651
site_ad3433ffac,2026-02-23T15:45:00+00:00,4,317.3764398187826,67.4453694837299
site_ad3433ffac,2026-02-23T16:00:00+00:00,4,219.3616640139853,48.27964609595142
site_ad3433ffac,2026-02-23T16:15:00+00:00,4,288.4699061037357,59.22153881775958
site_ad3433ffac,2026-02-23T16:30:00+00:00,4,246.89908609334813,48.462665085023474
site_ad3433ffac,2026-02-23T16:45:00+00:00,4,255.8830569584041,49.90734677078713
site_ad3433ffac,2026-02-23T17:00:00+00:00,4,234.9652622929404,47.59082535976063
site_ad3433ffac,2026-02-23T17:15:00+00:00,4,312.4911139891331,59.61659156744619
site_ad3433ffac,2026-02-23T17:30:00+00:00,4,326.5300829094319,62.68476657031367
site_ad3433ffac,2026-02-23T17:45:00+00:00,4,346.39106821319683,66.87255465614778
site_ad3433ffac,2026-02-23T18:00:00+00:00,4,358.8200375506611,68.64053109969984
site_ad3433ffac,2026-02-23T18:15:00+00:00,4,331.5494251214526,63.15172893107294
site_ad3433ffac,2026-02-23T18:30:00+00:00,4,293.8996762118059,58.30258848563932
site_ad3433ffac,2026-02-23T18:45:00+00:00,4,281.9654233575551,58.99112279928947
site_ad3433ffac,2026-02-23T19:00:00+00:00,4,235.7330583831494,52.16785503709515
site_ad3433ffac,2026-02-23T19:15:00+00:00,4,255.87470983329092,52.979902139014726
