series_id,bucket_15m,valid_signal_score,valid_signal_pred
site_ad3433ffac,2026-02-24T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-02-24T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-02-24T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-02-24T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-02-24T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-02-24T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-02-24T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-02-24T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-02-24T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-02-24T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-02-24T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-02-24T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-24T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-02-24T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-02-24T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-02-24T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-24T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-02-24T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-02-24T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-24T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-24T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-02-24T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-24T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-24T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-24T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-24T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-24T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-24T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-24T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-24T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-24T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-24T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-24T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-02-24T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-24T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-24T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-02-24T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-24T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-24T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-24T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-24T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-02-24T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-02-24T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-02-24T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-02-24T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-02-24T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-02-24T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-02-24T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-24T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-25T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-02-25T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-02-25T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-02-25T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-02-25T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-02-25T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-02-25T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-02-25T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-02-25T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-02-25T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-02-25T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-02-25T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-02-25T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-02-25T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-25T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-02-25T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-02-25T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-02-25T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-25T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-02-25T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-02-25T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-25T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-25T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-02-25T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-25T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-25T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-25T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-25T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-25T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-25T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-25T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-25T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-25T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-25T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-25T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-02-25T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-25T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-25T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-02-25T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-25T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-25T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-25T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-25T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-02-25T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-02-25T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-02-25T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-02-25T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-02-25T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-02-25T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-02-25T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-25T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-26T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-02-26T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-02-26T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-02-26T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-02-26T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-02-26T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-02-26T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-02-26T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-02-26T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-02-26T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-02-26T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-02-26T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-02-26T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-02-26T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-26T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-02-26T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-02-26T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-02-26T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-26T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-02-26T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-02-26T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-26T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-26T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-02-26T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-26T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-26T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-26T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-26T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-26T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-26T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-26T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-26T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-26T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-26T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-26T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-02-26T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-26T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-26T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-02-26T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-26T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-26T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-26T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-26T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-02-26T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-02-26T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-02-26T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-02-26T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-02-26T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-02-26T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-02-26T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-26T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-27T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-02-27T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-02-27T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-02-27T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-02-27T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-02-27T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-02-27T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-02-27T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-02-27T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-02-27T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-02-27T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-02-27T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-02-27T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-02-27T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-27T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-02-27T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-02-27T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-02-27T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-27T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-02-27T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-02-27T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-27T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-27T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-02-27T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-27T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-27T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-27T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-27T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-27T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-27T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-27T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-27T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-27T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-27T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-27T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-02-27T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-27T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-27T15:15:00+00:00,0.9988568338298013,1
