series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-02-24T00:45:00+00:00,0.2286437150993396,1
site_ad3433ffac,2026-02-24T01:00:00+00:00,0.32914723725172634,1
site_ad3433ffac,2026-02-24T01:15:00+00:00,0.2668193363583239,1
site_ad3433ffac,2026-02-24T01:30:00+00:00,0.2668209266192058,1
site_ad3433ffac,2026-02-24T01:45:00+00:00,0.3026877160895423,1
site_ad3433ffac,2026-02-24T02:00:00+00:00,0.27630079918896466,1
site_ad3433ffac,2026-02-24T02:15:00+00:00,0.2846346026632531,1
site_ad3433ffac,2026-02-24T02:30:00+00:00,0.20183454212883614,1
site_ad3433ffac,2026-02-24T02:45:00+00:00,0.2528445365967674,1
site_ad3433ffac,2026-02-24T03:00:00+00:00,0.24109299110208798,1
site_ad3433ffac,2026-02-24T03:15:00+00:00,0.23380115774602625,1
site_ad3433ffac,2026-02-24T03:30:00+00:00,0.24712370197050865,1
site_ad3433ffac,2026-02-24T03:45:00+00:00,0.2423514304347474,1
site_ad3433ffac,2026-02-24T04:00:00+00:00,0.155397551653364,0
site_ad3433ffac,2026-02-24T04:15:00+00:00,0.24613285633703819,1
site_ad3433ffac,2026-02-24T04:30:00+00:00,0.2224006311420332,1
site_ad3433ffac,2026-02-24T04:45:00+00:00,0.2287028702435683,1
site_ad3433ffac,2026-02-24T05:00:00+00:00,0.2283312625890063,1
site_ad3433ffac,2026-02-24T05:15:00+00:00,0.24488894902444525,1
site_ad3433ffac,2026-02-24T05:30:00+00:00,0.24855553742408076,1
site_ad3433ffac,2026-02-24T05:45:00+00:00,0.27730492781348254,1
site_ad3433ffac,2026-02-24T06:00:00+00:00,0.2712908741132861,1
site_ad3433ffac,2026-02-24T06:15:00+00:00,0.2894720395229572,1
site_ad3433ffac,2026-02-24T06:30:00+00:00,0.2677498900322163,1
site_ad3433ffac,2026-02-24T06:45:00+00:00,0.29851209173879756,1
site_ad3433ffac,2026-02-24T07:00:00+00:00,0.2383266527175087,1
site_ad3433ffac,2026-02-24T07:15:00+00:00,0.32054791044572895,1
site_ad3433ffac,2026-02-24T07:30:00+00:00,0.3220846754923305,1
site_ad3433ffac,2026-02-24T07:45:00+00:00,0.302765642613285,1
site_ad3433ffac,2026-02-24T08:00:00+00:00,0.2722075429398165,1
site_ad3433ffac,2026-02-24T08:15:00+00:00,0.2685833652566035,1
site_ad3433ffac,2026-02-24T08:30:00+00:00,0.2939803176519695,1
site_ad3433ffac,2026-02-24T08:45:00+00:00,0.35506057206819575,1
site_ad3433ffac,2026-02-24T09:00:00+00:00,0.2356101123443482,1
site_ad3433ffac,2026-02-24T09:15:00+00:00,0.27565790032598536,1
site_ad3433ffac,2026-02-24T09:30:00+00:00,0.2829175800607846,1
site_ad3433ffac,2026-02-24T09:45:00+00:00,0.3071620913605697,1
site_ad3433ffac,2026-02-24T10:00:00+00:00,0.29851765565517513,1
site_ad3433ffac,2026-02-24T10:15:00+00:00,0.29479083438673737,1
site_ad3433ffac,2026-02-24T10:30:00+00:00,0.2050309408359554,1
site_ad3433ffac,2026-02-24T10:45:00+00:00,0.2850373607179734,1
site_ad3433ffac,2026-02-24T11:00:00+00:00,0.2603284976173041,1
site_ad3433ffac,2026-02-24T11:15:00+00:00,0.40761439106156516,1
site_ad3433ffac,2026-02-24T11:30:00+00:00,0.29083487227510957,1
site_ad3433ffac,2026-02-24T11:45:00+00:00,0.24054734395630525,1
site_ad3433ffac,2026-02-24T12:00:00+00:00,0.33072038762645267,1
site_ad3433ffac,2026-02-24T12:15:00+00:00,0.2944735750048834,1
site_ad3433ffac,2026-02-24T12:30:00+00:00,0.2844113715354078,1
site_ad3433ffac,2026-02-24T12:45:00+00:00,0.24250693839844625,1
site_ad3433ffac,2026-02-24T13:00:00+00:00,0.22370390974155693,1
site_ad3433ffac,2026-02-24T13:15:00+00:00,0.25217960713126203,1
site_ad3433ffac,2026-02-24T13:30:00+00:00,0.27508889711146994,1
site_ad3433ffac,2026-02-24T13:45:00+00:00,0.26760556719163947,1
site_ad3433ffac,2026-02-24T14:00:00+00:00,0.2006369182181227,1
site_ad3433ffac,2026-02-24T14:15:00+00:00,0.2991945625884425,1
site_ad3433ffac,2026-02-24T14:30:00+00:00,0.254727369880872,1
site_ad3433ffac,2026-02-24T14:45:00+00:00,0.3544288141874305,1
site_ad3433ffac,2026-02-24T15:00:00+00:00,0.2686957171639807,1
site_ad3433ffac,2026-02-24T15:15:00+00:00,0.3110518746381115,1
site_ad3433ffac,2026-02-24T15:30:00+00:00,0.28458268135140774,1
site_ad3433ffac,2026-02-24T15:45:00+00:00,0.2896339565083747,1
site_ad3433ffac,2026-02-24T16:00:00+00:00,0.2675618358664621,1
site_ad3433ffac,2026-02-24T16:15:00+00:00,0.29459994429848096,1
site_ad3433ffac,2026-02-24T16:30:00+00:00,0.3127419386366932,1
site_ad3433ffac,2026-02-24T16:45:00+00:00,0.31689632986525107,1
site_ad3433ffac,2026-02-24T17:00:00+00:00,0.32885719310275563,1
site_ad3433ffac,2026-02-24T17:15:00+00:00,0.2828141101670896,1
site_ad3433ffac,2026-02-24T17:30:00+00:00,0.25682668565085753,1
site_ad3433ffac,2026-02-24T17:45:00+00:00,0.2638504425935828,1
site_ad3433ffac,2026-02-24T18:00:00+00:00,0.2531567750434692,1
site_ad3433ffac,2026-02-24T18:15:00+00:00,0.26936366401081024,1
site_ad3433ffac,2026-02-24T18:30:00+00:00,0.3146020413735528,1
site_ad3433ffac,2026-02-24T18:45:00+00:00,0.27391562155784505,1
site_ad3433ffac,2026-02-24T19:00:00+00:00,0.2933914339770189,1
site_ad3433ffac,2026-02-24T19:15:00+00:00,0.2981906739859424,1
site_ad3433ffac,2026-02-24T19:30:00+00:00,0.2778151698052847,1
site_ad3433ffac,2026-02-24T19:45:00+00:00,0.25224174436508773,1
site_ad3433ffac,2026-02-24T20:00:00+00:00,0.22653741274951686,1
site_ad3433ffac,2026-02-24T20:15:00+00:00,0.24605477605836787,1
site_ad3433ffac,2026-02-24T20:30:00+00:00,0.25675254758085214,1
site_ad3433ffac,2026-02-24T20:45:00+00:00,0.23101957216829763,1
site_ad3433ffac,2026-02-24T21:00:00+00:00,0.23452650809934403,1
site_ad3433ffac,2026-02-24T21:15:00+00:00,0.31114454045158907,1
site_ad3433ffac,2026-02-24T21:30:00+00:00,0.19769945147791065,0
site_ad3433ffac,2026-02-24T21:45:00+00:00,0.19173985077273453,0
site_ad3433ffac,2026-02-24T22:00:00+00:00,0.2287734457066409,1
site_ad3433ffac,2026-02-24T22:15:00+00:00,0.23202369908238887,1
site_ad3433ffac,2026-02-24T22:30:00+00:00,0.1885344369549855,0
site_ad3433ffac,2026-02-24T22:45:00+00:00,0.18095701207290904,0
site_ad3433ffac,2026-02-24T23:00:00+00:00,0.15285679447335546,0
site_ad3433ffac,2026-02-24T23:15:00+00:00,0.125128989557595,0
site_ad3433ffac,2026-02-24T23:30:00+00:00,0.13903219252301943,0
site_ad3433ffac,2026-02-24T23:45:00+00:00,0.14233544198312778,0
site_ad3433ffac,2026-02-25T00:00:00+00:00,0.23898980985925136,1
site_ad3433ffac,2026-02-25T00:15:00+00:00,0.1620996497019481,0
site_ad3433ffac,2026-02-25T00:30:00+00:00,0.12271567262030375,0
site_ad3433ffac,2026-02-25T00:45:00+00:00,0.18663609772483508,0
site_ad3433ffac,2026-02-25T01:00:00+00:00,0.17742575498145957,0
site_ad3433ffac,2026-02-25T01:15:00+00:00,0.19812224384878435,0
site_ad3433ffac,2026-02-25T01:30:00+00:00,0.15477282305621726,0
site_ad3433ffac,2026-02-25T01:45:00+00:00,0.22329983855380212,1
site_ad3433ffac,2026-02-25T02:00:00+00:00,0.18448093835598173,0
site_ad3433ffac,2026-02-25T02:15:00+00:00,0.19618570652501138,0
site_ad3433ffac,2026-02-25T02:30:00+00:00,0.23502990521293088,1
site_ad3433ffac,2026-02-25T02:45:00+00:00,0.18773067449367425,0
site_ad3433ffac,2026-02-25T03:00:00+00:00,0.16149622088712057,0
site_ad3433ffac,2026-02-25T03:15:00+00:00,0.23141576597020722,1
site_ad3433ffac,2026-02-25T03:30:00+00:00,0.18604111366800136,0
site_ad3433ffac,2026-02-25T03:45:00+00:00,0.15516714242594773,0
site_ad3433ffac,2026-02-25T04:00:00+00:00,0.18396372127462157,0
site_ad3433ffac,2026-02-25T04:15:00+00:00,0.20426301462747096,1
site_ad3433ffac,2026-02-25T04:30:00+00:00,0.22288234226710332,1
site_ad3433ffac,2026-02-25T04:45:00+00:00,0.20569088427124366,1
site_ad3433ffac,2026-02-25T05:00:00+00:00,0.18219288517383875,0
site_ad3433ffac,2026-02-25T05:15:00+00:00,0.22732310466578579,1
site_ad3433ffac,2026-02-25T05:30:00+00:00,0.21970412362823308,1
site_ad3433ffac,2026-02-25T05:45:00+00:00,0.23350033745580956,1
site_ad3433ffac,2026-02-25T06:00:00+00:00,0.21946111226465284,1
site_ad3433ffac,2026-02-25T06:15:00+00:00,0.24459263382785792,1
site_ad3433ffac,2026-02-25T06:30:00+00:00,0.2856072869777876,1
site_ad3433ffac,2026-02-25T06:45:00+00:00,0.2931048167979453,1
site_ad3433ffac,2026-02-25T07:00:00+00:00,0.2382365117250446,1
site_ad3433ffac,2026-02-25T07:15:00+00:00,0.26604003372743135,1
site_ad3433ffac,2026-02-25T07:30:00+00:00,0.2345182039155306,1
site_ad3433ffac,2026-02-25T07:45:00+00:00,0.264284243290761,1
site_ad3433ffac,2026-02-25T08:00:00+00:00,0.26974381122570407,1
site_ad3433ffac,2026-02-25T08:15:00+00:00,0.29584808242052585,1
site_ad3433ffac,2026-02-25T08:30:00+00:00,0.2756054766533973,1
site_ad3433ffac,2026-02-25T08:45:00+00:00,0.21790837970153684,1
site_ad3433ffac,2026-02-25T09:00:00+00:00,0.27294894113748247,1
site_ad3433ffac,2026-02-25T09:15:00+00:00,0.26501681992164383,1
site_ad3433ffac,2026-02-25T09:30:00+00:00,0.2476183261746449,1
site_ad3433ffac,2026-02-25T09:45:00+00:00,0.25890676090768966,1
site_ad3433ffac,2026-02-25T10:00:00+00:00,0.2751069035504269,1
site_ad3433ffac,2026-02-25T10:15:00+00:00,0.3191478507646053,1
site_ad3433ffac,2026-02-25T10:30:00+00:00,0.25498020179281833,1
site_ad3433ffac,2026-02-25T10:45:00+00:00,0.2565981314185041,1
site_ad3433ffac,2026-02-25T11:00:00+00:00,0.2952868783163176,1
site_ad3433ffac,2026-02-25T11:15:00+00:00,0.2303652215871281,1
site_ad3433ffac,2026-02-25T11:30:00+00:00,0.2682179816857397,1
site_ad3433ffac,2026-02-25T11:45:00+00:00,0.29629985195212416,1
site_ad3433ffac,2026-02-25T12:00:00+00:00,0.2357325464783184,1
site_ad3433ffac,2026-02-25T12:15:00+00:00,0.27463047038423377,1
site_ad3433ffac,2026-02-25T12:30:00+00:00,0.21404740797297192,1
site_ad3433ffac,2026-02-25T12:45:00+00:00,0.28309499052841597,1
site_ad3433ffac,2026-02-25T13:00:00+00:00,0.25141922181577325,1
site_ad3433ffac,2026-02-25T13:15:00+00:00,0.30800102735021917,1
site_ad3433ffac,2026-02-25T13:30:00+00:00,0.27356141460540556,1
site_ad3433ffac,2026-02-25T13:45:00+00:00,0.27054133358948607,1
site_ad3433ffac,2026-02-25T14:00:00+00:00,0.29381250070649995,1
site_ad3433ffac,2026-02-25T14:15:00+00:00,0.3266843532115369,1
site_ad3433ffac,2026-02-25T14:30:00+00:00,0.26070032975224705,1
site_ad3433ffac,2026-02-25T14:45:00+00:00,0.25025701385571547,1
site_ad3433ffac,2026-02-25T15:00:00+00:00,0.276484851800936,1
site_ad3433ffac,2026-02-25T15:15:00+00:00,0.3017221587461094,1
site_ad3433ffac,2026-02-25T15:30:00+00:00,0.32036158168194173,1
site_ad3433ffac,2026-02-25T15:45:00+00:00,0.26121133808045643,1
site_ad3433ffac,2026-02-25T16:00:00+00:00,0.3648582849977751,1
site_ad3433ffac,2026-02-25T16:15:00+00:00,0.29184868736823705,1
site_ad3433ffac,2026-02-25T16:30:00+00:00,0.26742653735930566,1
site_ad3433ffac,2026-02-25T16:45:00+00:00,0.21151646179890815,1
site_ad3433ffac,2026-02-25T17:00:00+00:00,0.22283565535447028,1
site_ad3433ffac,2026-02-25T17:15:00+00:00,0.24261323977538693,1
site_ad3433ffac,2026-02-25T17:30:00+00:00,0.2503267007682938,1
site_ad3433ffac,2026-02-25T17:45:00+00:00,0.240375011990366,1
site_ad3433ffac,2026-02-25T18:00:00+00:00,0.312629022541227,1
site_ad3433ffac,2026-02-25T18:15:00+00:00,0.261664846453602,1
site_ad3433ffac,2026-02-25T18:30:00+00:00,0.2588635737045879,1
site_ad3433ffac,2026-02-25T18:45:00+00:00,0.2093775171296047,1
site_ad3433ffac,2026-02-25T19:00:00+00:00,0.2140652017629834,1
site_ad3433ffac,2026-02-25T19:15:00+00:00,0.21834907786980845,1
site_ad3433ffac,2026-02-25T19:30:00+00:00,0.17572632288147988,0
site_ad3433ffac,2026-02-25T19:45:00+00:00,0.21731809795078214,1
site_ad3433ffac,2026-02-25T20:00:00+00:00,0.16629744315368028,0
site_ad3433ffac,2026-02-25T20:15:00+00:00,0.2056884129322857,1
site_ad3433ffac,2026-02-25T20:30:00+00:00,0.219311608497504,1
site_ad3433ffac,2026-02-25T20:45:00+00:00,0.22149489992670396,1
site_ad3433ffac,2026-02-25T21:00:00+00:00,0.20893987705697536,1
site_ad3433ffac,2026-02-25T21:15:00+00:00,0.2106579596588457,1
site_ad3433ffac,2026-02-25T21:30:00+00:00,0.20845878471727072,1
site_ad3433ffac,2026-02-25T21:45:00+00:00,0.14768971102513104,0
site_ad3433ffac,2026-02-25T22:00:00+00:00,0.13688664109604273,0
site_ad3433ffac,2026-02-25T22:15:00+00:00,0.12720547068831772,0
site_ad3433ffac,2026-02-25T22:30:00+00:00,0.10996988433477786,0
site_ad3433ffac,2026-02-25T22:45:00+00:00,0.11711932396848955,0
site_ad3433ffac,2026-02-25T23:00:00+00:00,0.13678083972886187,0
site_ad3433ffac,2026-02-25T23:15:00+00:00,0.16001035223739227,0
site_ad3433ffac,2026-02-25T23:30:00+00:00,0.16576341340472175,0
site_ad3433ffac,2026-02-25T23:45:00+00:00,0.20643719988022152,1
site_ad3433ffac,2026-02-26T00:00:00+00:00,0.16072822865051392,0
site_ad3433ffac,2026-02-26T00:15:00+00:00,0.1818102383777617,0
site_ad3433ffac,2026-02-26T00:30:00+00:00,0.22890791313664996,1
site_ad3433ffac,2026-02-26T00:45:00+00:00,0.24132280152367977,1
site_ad3433ffac,2026-02-26T01:00:00+00:00,0.21647880722355442,1
site_ad3433ffac,2026-02-26T01:15:00+00:00,0.2034274367684998,1
site_ad3433ffac,2026-02-26T01:30:00+00:00,0.2623662559709142,1
site_ad3433ffac,2026-02-26T01:45:00+00:00,0.16019286620756504,0
site_ad3433ffac,2026-02-26T02:00:00+00:00,0.13287703161682202,0
site_ad3433ffac,2026-02-26T02:15:00+00:00,0.16745444493334777,0
site_ad3433ffac,2026-02-26T02:30:00+00:00,0.14079010835317973,0
site_ad3433ffac,2026-02-26T02:45:00+00:00,0.10831562965366168,0
site_ad3433ffac,2026-02-26T03:00:00+00:00,0.128347267398911,0
site_ad3433ffac,2026-02-26T03:15:00+00:00,0.1576087112649935,0
site_ad3433ffac,2026-02-26T03:30:00+00:00,0.13620030749097287,0
site_ad3433ffac,2026-02-26T03:45:00+00:00,0.14356887399926196,0
site_ad3433ffac,2026-02-26T04:00:00+00:00,0.1576419374919263,0
site_ad3433ffac,2026-02-26T04:15:00+00:00,0.19337187016869814,0
site_ad3433ffac,2026-02-26T04:30:00+00:00,0.28704467296114533,1
site_ad3433ffac,2026-02-26T04:45:00+00:00,0.3200257910592499,1
site_ad3433ffac,2026-02-26T05:00:00+00:00,0.2339220757695063,1
site_ad3433ffac,2026-02-26T05:15:00+00:00,0.17761675269302865,0
site_ad3433ffac,2026-02-26T05:30:00+00:00,0.22786091144363071,1
site_ad3433ffac,2026-02-26T05:45:00+00:00,0.21576364860180533,1
site_ad3433ffac,2026-02-26T06:00:00+00:00,0.18797160557466008,0
site_ad3433ffac,2026-02-26T06:15:00+00:00,0.23737988117640638,1
site_ad3433ffac,2026-02-26T06:30:00+00:00,0.25463296824993126,1
site_ad3433ffac,2026-02-26T06:45:00+00:00,0.2765872817950417,1
site_ad3433ffac,2026-02-26T07:00:00+00:00,0.21271122137229495,1
site_ad3433ffac,2026-02-26T07:15:00+00:00,0.2298434060478641,1
site_ad3433ffac,2026-02-26T07:30:00+00:00,0.1936810831076445,0
site_ad3433ffac,2026-02-26T07:45:00+00:00,0.2177059730773534,1
site_ad3433ffac,2026-02-26T08:00:00+00:00,0.2314716420099526,1
site_ad3433ffac,2026-02-26T08:15:00+00:00,0.24321395881400282,1
site_ad3433ffac,2026-02-26T08:30:00+00:00,0.2862983959898977,1
site_ad3433ffac,2026-02-26T08:45:00+00:00,0.2020797755249303,1
site_ad3433ffac,2026-02-26T09:00:00+00:00,0.26252045498611015,1
site_ad3433ffac,2026-02-26T09:15:00+00:00,0.22174004383589804,1
site_ad3433ffac,2026-02-26T09:30:00+00:00,0.19956615691726665,0
site_ad3433ffac,2026-02-26T09:45:00+00:00,0.19348859540383,0
site_ad3433ffac,2026-02-26T10:00:00+00:00,0.23961758157805102,1
site_ad3433ffac,2026-02-26T10:15:00+00:00,0.20174094484740576,1
site_ad3433ffac,2026-02-26T10:30:00+00:00,0.26497716262239607,1
site_ad3433ffac,2026-02-26T10:45:00+00:00,0.34356716024352774,1
site_ad3433ffac,2026-02-26T11:00:00+00:00,0.21601421959486103,1
site_ad3433ffac,2026-02-26T11:15:00+00:00,0.21875981139787318,1
site_ad3433ffac,2026-02-26T11:30:00+00:00,0.18483728668785443,0
site_ad3433ffac,2026-02-26T11:45:00+00:00,0.2396150619149466,1
site_ad3433ffac,2026-02-26T12:00:00+00:00,0.24893762122233717,1
site_ad3433ffac,2026-02-26T12:15:00+00:00,0.31847244993907653,1
site_ad3433ffac,2026-02-26T12:30:00+00:00,0.30824544745979504,1
site_ad3433ffac,2026-02-26T12:45:00+00:00,0.3188033668920815,1
site_ad3433ffac,2026-02-26T13:00:00+00:00,0.2631046050496095,1
site_ad3433ffac,2026-02-26T13:15:00+00:00,0.32300266275261563,1
site_ad3433ffac,2026-02-26T13:30:00+00:00,0.24940274094074463,1
site_ad3433ffac,2026-02-26T13:45:00+00:00,0.21492917094711864,1
site_ad3433ffac,2026-02-26T14:00:00+00:00,0.2426245990193033,1
site_ad3433ffac,2026-02-26T14:15:00+00:00,0.2558968672952126,1
site_ad3433ffac,2026-02-26T14:30:00+00:00,0.2197587199922605,1
site_ad3433ffac,2026-02-26T14:45:00+00:00,0.17267653984924544,0
site_ad3433ffac,2026-02-26T15:00:00+00:00,0.24174813686634014,1
site_ad3433ffac,2026-02-26T15:15:00+00:00,0.25495255231036956,1
site_ad3433ffac,2026-02-26T15:30:00+00:00,0.27425456344765853,1
site_ad3433ffac,2026-02-26T15:45:00+00:00,0.21652933914553335,1
site_ad3433ffac,2026-02-26T16:00:00+00:00,0.21241621832255067,1
site_ad3433ffac,2026-02-26T16:15:00+00:00,0.18605226884732257,0
site_ad3433ffac,2026-02-26T16:30:00+00:00,0.1986297803292677,0
site_ad3433ffac,2026-02-26T16:45:00+00:00,0.2379360602559588,1
site_ad3433ffac,2026-02-26T17:00:00+00:00,0.22181310758397438,1
site_ad3433ffac,2026-02-26T17:15:00+00:00,0.20714114973953485,1
site_ad3433ffac,2026-02-26T17:30:00+00:00,0.20339962985775234,1
site_ad3433ffac,2026-02-26T17:45:00+00:00,0.19538166304378268,0
site_ad3433ffac,2026-02-26T18:00:00+00:00,0.19955895226363402,0
site_ad3433ffac,2026-02-26T18:15:00+00:00,0.19852081863575047,0
site_ad3433ffac,2026-02-26T18:30:00+00:00,0.20135766081844161,1
site_ad3433ffac,2026-02-26T18:45:00+00:00,0.22350086023948373,1
site_ad3433ffac,2026-02-26T19:00:00+00:00,0.18213228610517052,0
site_ad3433ffac,2026-02-26T19:15:00+00:00,0.21395558703967,1
site_ad3433ffac,2026-02-26T19:30:00+00:00,0.2480163884696848,1
site_ad3433ffac,2026-02-26T19:45:00+00:00,0.18597672537147503,0
site_ad3433ffac,2026-02-26T20:00:00+00:00,0.23826104869390757,1
site_ad3433ffac,2026-02-26T20:15:00+00:00,0.19442000303913035,0
site_ad3433ffac,2026-02-26T20:30:00+00:00,0.18152452536469796,0
site_ad3433ffac,2026-02-26T20:45:00+00:00,0.14892925937188842,0
site_ad3433ffac,2026-02-26T21:00:00+00:00,0.15273157420549224,0
site_ad3433ffac,2026-02-26T21:15:00+00:00,0.14833764270874256,0
site_ad3433ffac,2026-02-26T21:30:00+00:00,0.12553210807524284,0
site_ad3433ffac,2026-02-26T21:45:00+00:00,0.14467087249061283,0
site_ad3433ffac,2026-02-26T22:00:00+00:00,0.17470521337247247,0
site_ad3433ffac,2026-02-26T22:15:00+00:00,0.15050881602709512,0
site_ad3433ffac,2026-02-26T22:30:00+00:00,0.17034899092690323,0
site_ad3433ffac,2026-02-26T22:45:00+00:00,0.22156351580449637,1
site_ad3433ffac,2026-02-26T23:00:00+00:00,0.1457211344528529,0
site_ad3433ffac,2026-02-26T23:15:00+00:00,0.14103482290724437,0
site_ad3433ffac,2026-02-26T23:30:00+00:00,0.13950651446386542,0
site_ad3433ffac,2026-02-26T23:45:00+00:00,0.10779230978596055,0
site_ad3433ffac,2026-02-27T00:00:00+00:00,0.09940050959745184,0
site_ad3433ffac,2026-02-27T00:15:00+00:00,0.17103431563473892,0
site_ad3433ffac,2026-02-27T00:30:00+00:00,0.12639243910536146,0
site_ad3433ffac,2026-02-27T00:45:00+00:00,0.11542208594618378,0
site_ad3433ffac,2026-02-27T01:00:00+00:00,0.09137044277606961,0
site_ad3433ffac,2026-02-27T01:15:00+00:00,0.10006163355618392,0
site_ad3433ffac,2026-02-27T01:30:00+00:00,0.13013423030342172,0
site_ad3433ffac,2026-02-27T01:45:00+00:00,0.13028713423903945,0
site_ad3433ffac,2026-02-27T02:00:00+00:00,0.11749411336829749,0
site_ad3433ffac,2026-02-27T02:15:00+00:00,0.17836437206256459,0
site_ad3433ffac,2026-02-27T02:30:00+00:00,0.12615517078027907,0
site_ad3433ffac,2026-02-27T02:45:00+00:00,0.1215071360252372,0
site_ad3433ffac,2026-02-27T03:00:00+00:00,0.17206128193269707,0
site_ad3433ffac,2026-02-27T03:15:00+00:00,0.17447895646056208,0
site_ad3433ffac,2026-02-27T03:30:00+00:00,0.13463387441039526,0
site_ad3433ffac,2026-02-27T03:45:00+00:00,0.14713114047323095,0
site_ad3433ffac,2026-02-27T04:00:00+00:00,0.14666347030725715,0
site_ad3433ffac,2026-02-27T04:15:00+00:00,0.14800760942246327,0
site_ad3433ffac,2026-02-27T04:30:00+00:00,0.16706044413616375,0
site_ad3433ffac,2026-02-27T04:45:00+00:00,0.16771517094273564,0
site_ad3433ffac,2026-02-27T05:00:00+00:00,0.1862404878052275,0
site_ad3433ffac,2026-02-27T05:15:00+00:00,0.2157593236491399,1
site_ad3433ffac,2026-02-27T05:30:00+00:00,0.24739715345311833,1
site_ad3433ffac,2026-02-27T05:45:00+00:00,0.24557880165960394,1
site_ad3433ffac,2026-02-27T06:00:00+00:00,0.23350856509224124,1
site_ad3433ffac,2026-02-27T06:15:00+00:00,0.23895244693047352,1
site_ad3433ffac,2026-02-27T06:30:00+00:00,0.25105656885684785,1
site_ad3433ffac,2026-02-27T06:45:00+00:00,0.2522061721525255,1
site_ad3433ffac,2026-02-27T07:00:00+00:00,0.2624434729997757,1
site_ad3433ffac,2026-02-27T07:15:00+00:00,0.2509245359683786,1
site_ad3433ffac,2026-02-27T07:30:00+00:00,0.2325473684999347,1
site_ad3433ffac,2026-02-27T07:45:00+00:00,0.2640084273320533,1
site_ad3433ffac,2026-02-27T08:00:00+00:00,0.22766992491137117,1
site_ad3433ffac,2026-02-27T08:15:00+00:00,0.2179525674736377,1
site_ad3433ffac,2026-02-27T08:30:00+00:00,0.2067502420360734,1
site_ad3433ffac,2026-02-27T08:45:00+00:00,0.1967312604024706,0
site_ad3433ffac,2026-02-27T09:00:00+00:00,0.23860565625704622,1
site_ad3433ffac,2026-02-27T09:15:00+00:00,0.21247483921408716,1
site_ad3433ffac,2026-02-27T09:30:00+00:00,0.24439618268287183,1
site_ad3433ffac,2026-02-27T09:45:00+00:00,0.2270529140063801,1
site_ad3433ffac,2026-02-27T10:00:00+00:00,0.2102664095476896,1
site_ad3433ffac,2026-02-27T10:15:00+00:00,0.24068248769084472,1
site_ad3433ffac,2026-02-27T10:30:00+00:00,0.24597805049222263,1
site_ad3433ffac,2026-02-27T10:45:00+00:00,0.25575732620628644,1
site_ad3433ffac,2026-02-27T11:00:00+00:00,0.23853807456929513,1
site_ad3433ffac,2026-02-27T11:15:00+00:00,0.23673371047404987,1
site_ad3433ffac,2026-02-27T11:30:00+00:00,0.21050189089972743,1
site_ad3433ffac,2026-02-27T11:45:00+00:00,0.23007251365866047,1
site_ad3433ffac,2026-02-27T12:00:00+00:00,0.21808782630185697,1
site_ad3433ffac,2026-02-27T12:15:00+00:00,0.24296153159819986,1
site_ad3433ffac,2026-02-27T12:30:00+00:00,0.29749326619268474,1
site_ad3433ffac,2026-02-27T12:45:00+00:00,0.22485668517462315,1
site_ad3433ffac,2026-02-27T13:00:00+00:00,0.19726037317398828,0
site_ad3433ffac,2026-02-27T13:15:00+00:00,0.2230089944642006,1
site_ad3433ffac,2026-02-27T13:30:00+00:00,0.20483849575556562,1
site_ad3433ffac,2026-02-27T13:45:00+00:00,0.18345268810365278,0
